qid,question_type,difficulty,conflict_type,question,expected_answer,expected_behavior,evidence_pages,source_documents,conflicting_sources
DC050,Comparison,hard,freshness,"So sánh áp lực tỷ giá trong tháng 10, tháng 11 và tháng 12/2024.","Tháng 10 VND mất giá 1,6% so với USD; cuối tháng 11 tỷ giá thị trường VND/USD tăng 4,2% y/y và lãi suất qua đêm tăng lên 4,8%; tháng 12 tỷ giá chỉ tăng nhẹ 0,1% m/m và lãi suất qua đêm giảm còn 4,0%, cho thấy áp lực được kiểm soát hơn.","Tổng hợp nhiều chỉ dấu tỷ giá/lãi suất, không chỉ nhìn một con số.",pdfs/worldbank_macro_2024_11_vi.pdf:p3; pdfs/worldbank_macro_2024_12_vi.pdf:p3; pdfs/worldbank_macro_2025_01_vi.pdf:p3,worldbank_macro_2024_11_vi.pdf; worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC051,Aggregation,hard,no_conflict,Có bao nhiêu nghị định VAT trong thư mục quy định mức thuế suất 8% cho phương pháp khấu trừ?,"Có 3 nghị định: NĐ 72/2024, NĐ 180/2024 và NĐ 174/2025.",Đếm các văn bản có cùng cơ chế 8%.,pdf/ND_72_2024_GTGT_excerpt_8p.pdf:p2; pdf/ND_180_2024_GTGT_excerpt_8p.pdf:p2; pdf/ND_174_2025_GTGT_excerpt_8p.pdf:p2,ND_72_2024_GTGT_excerpt_8p.pdf; ND_180_2024_GTGT_excerpt_8p.pdf; ND_174_2025_GTGT_excerpt_8p.pdf,
DC052,Aggregation,hard,no_conflict,Tổng thời gian hiệu lực liên tục của ba nghị định VAT trong bộ tài liệu kéo dài từ ngày nào đến ngày nào?,Ba nghị định nối tiếp nhau từ 01/07/2024 đến hết 31/12/2026.,Gộp các khoảng hiệu lực liền kề thành một khoảng tổng.,pdf/ND_72_2024_GTGT_excerpt_8p.pdf:p3; pdf/ND_180_2024_GTGT_excerpt_8p.pdf:p3; pdf/ND_174_2025_GTGT_excerpt_8p.pdf:p2,ND_72_2024_GTGT_excerpt_8p.pdf; ND_180_2024_GTGT_excerpt_8p.pdf; ND_174_2025_GTGT_excerpt_8p.pdf,
DC053,Aggregation,medium,no_conflict,Có bao nhiêu bản cập nhật World Bank trong thư mục pdfs?,"Có 5 bản cập nhật World Bank: tháng 5/2024, tháng 10/2024, tháng 11/2024, tháng 12/2024 và tháng 1/2025.",Đếm theo file PDF World Bank hợp lệ.,pdfs/worldbank_macro_2024_05_vi.pdf; pdfs/worldbank_macro_2024_10_vi.pdf; pdfs/worldbank_macro_2024_11_vi.pdf; pdfs/worldbank_macro_2024_12_vi.pdf; pdfs/worldbank_macro_2025_01_vi.pdf,worldbank_macro_2024_05_vi.pdf; worldbank_macro_2024_10_vi.pdf; worldbank_macro_2024_11_vi.pdf; worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC054,Aggregation,hard,no_conflict,Tính tổng cam kết FDI tháng 11 và tháng 12/2024 theo hai bản cập nhật liên quan.,"Cam kết FDI tháng 11 là 4,1 tỷ USD và tháng 12 là 6,8 tỷ USD; tổng hai tháng là 10,9 tỷ USD.","Cộng đúng hai mốc tháng, không dùng số lũy kế.",pdfs/worldbank_macro_2024_12_vi.pdf:p3; pdfs/worldbank_macro_2025_01_vi.pdf:p2,worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC055,Aggregation,hard,no_conflict,Tính mức tăng của tỷ lệ giải ngân đầu tư công từ tháng 10 đến tháng 11/2024.,"Tỷ lệ tăng từ 52,3% lên 73,5%, tức tăng 21,2 điểm phần trăm.","Tính chênh lệch điểm phần trăm, không tính phần trăm tương đối.",pdfs/worldbank_macro_2024_11_vi.pdf:p4; pdfs/worldbank_macro_2024_12_vi.pdf:p4,worldbank_macro_2024_11_vi.pdf; worldbank_macro_2024_12_vi.pdf,
DC056,Aggregation,hard,no_conflict,Tính chênh lệch cam kết FDI tháng 12 so với tháng 11/2024.,"Cam kết FDI tăng từ 4,1 tỷ USD lên 6,8 tỷ USD, chênh lệch 2,7 tỷ USD.",Trừ số tháng 12 cho số tháng 11.,pdfs/worldbank_macro_2024_12_vi.pdf:p3; pdfs/worldbank_macro_2025_01_vi.pdf:p2,worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC057,Aggregation,hard,no_conflict,Tính chênh lệch PMI từ tháng 10 sang tháng 12/2024.,"PMI giảm từ 51,2 trong tháng 10 xuống 49,8 trong tháng 12, giảm 1,4 điểm.","Dùng điểm chỉ số PMI, không dùng phần trăm.","pdfs/worldbank_macro_2024_11_vi.pdf:p1,p2; pdfs/worldbank_macro_2025_01_vi.pdf:p1,p2",worldbank_macro_2024_11_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC058,Aggregation,hard,no_conflict,Có bao nhiêu tháng trong chuỗi 9-12/2024 có CPI dưới 3% theo các bản cập nhật?,"Cả 4 tháng đều dưới 3%: tháng 9 là 2,6%, tháng 10 là 2,9%, tháng 11 là 2,8%, tháng 12 là 2,9%.",Đếm đúng các mốc tháng và nêu căn cứ.,"pdfs/worldbank_macro_2024_10_vi.pdf:p4; pdfs/worldbank_macro_2024_11_vi.pdf:p1,p3; pdfs/worldbank_macro_2024_12_vi.pdf:p3; pdfs/worldbank_macro_2025_01_vi.pdf:p3",worldbank_macro_2024_10_vi.pdf; worldbank_macro_2024_11_vi.pdf; worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC059,Aggregation,hard,no_conflict,Tính chênh lệch giữa tăng trưởng nhập khẩu y/y tháng 12 và tháng 11/2024.,"Nhập khẩu y/y tăng từ 9,8% trong tháng 11 lên 19,2% trong tháng 12, chênh lệch 9,4 điểm phần trăm.",Lấy số y/y tháng 12 trừ số y/y tháng 11.,pdfs/worldbank_macro_2024_12_vi.pdf:p2; pdfs/worldbank_macro_2025_01_vi.pdf:p2,worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC060,Aggregation,hard,no_conflict,Tính chênh lệch giữa tăng trưởng xuất khẩu y/y tháng 12 và tháng 11/2024.,"Xuất khẩu y/y tăng từ 8,2% trong tháng 11 lên 12,8% trong tháng 12, chênh lệch 4,6 điểm phần trăm.",Tính chênh lệch điểm phần trăm.,"pdfs/worldbank_macro_2024_12_vi.pdf:p1,p2; pdfs/worldbank_macro_2025_01_vi.pdf:p2",worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC061,Aggregation,medium,no_conflict,"Trong bản tháng 10/2024, tác động ước tính của bão Yagi đến tăng trưởng GDP năm 2024 nằm trong khoảng bao nhiêu điểm phần trăm?","Tác động ước tính dao động từ 0,15 đến 0,38 điểm phần trăm GDP.",Trả lời khoảng giá trị thay vì một điểm đơn.,pdfs/worldbank_macro_2024_10_vi.pdf:p2,worldbank_macro_2024_10_vi.pdf,
DC062,Aggregation,hard,no_conflict,Tính số tháng mà NĐ 180/2024 có hiệu lực.,"NĐ 180/2024 có hiệu lực từ 01/01/2025 đến hết 30/06/2025, tức 6 tháng.",Tính độ dài khoảng hiệu lực theo tháng lịch.,pdf/ND_180_2024_GTGT_excerpt_8p.pdf:p3,ND_180_2024_GTGT_excerpt_8p.pdf,
DC063,Multi-hop,hard,temporal_scope,Một giao dịch tháng 2/2025 thuộc diện giảm GTGT và tính thuế theo phương pháp khấu trừ. Mức thuế suất và văn bản căn cứ là gì?,Dùng NĐ 180/2024 vì có hiệu lực 01/01/2025-30/06/2025; mức thuế suất theo phương pháp khấu trừ là 8%.,Kết hợp mốc thời gian với quy định phương pháp khấu trừ.,"pdf/ND_180_2024_GTGT_excerpt_8p.pdf:p2,p3",ND_180_2024_GTGT_excerpt_8p.pdf,
DC064,Multi-hop,hard,temporal_scope,Một giao dịch tháng 10/2025 thuộc diện giảm GTGT và tính thuế theo phương pháp tỷ lệ % trên doanh thu. Expected answer là gì?,Dùng NĐ 174/2025 vì có hiệu lực 01/07/2025-31/12/2026; cơ sở kinh doanh được giảm 20% mức tỷ lệ % để tính thuế GTGT khi xuất hóa đơn.,Kết hợp hiệu lực văn bản với phương pháp tính thuế.,pdf/ND_174_2025_GTGT_excerpt_8p.pdf:p2,ND_174_2025_GTGT_excerpt_8p.pdf,
DC065,Multi-hop,hard,freshness,"Hãy giải thích vì sao 51,2 và 49,8 đều đúng trong các PDF nhưng không trả lời cùng một câu hỏi PMI.","51,2 là PMI tháng 10/2024 trong bản cập nhật tháng 11/2024; 49,8 là PMI tháng 12/2024 trong bản cập nhật tháng 1/2025. Vì vậy nếu hỏi mốc mới nhất thì trả lời 49,8; nếu hỏi tháng 10 thì trả lời 51,2.","Nhận diện conflict do khác mốc thời gian, không phủ định một nguồn.","pdfs/worldbank_macro_2024_11_vi.pdf:p1,p2; pdfs/worldbank_macro_2025_01_vi.pdf:p1,p2",worldbank_macro_2024_11_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC066,Multi-hop,hard,freshness,"Từ các bản tháng 12/2024 và 1/2025, hãy mô tả diễn biến xuất khẩu từ tháng 11 sang tháng 12/2024.","Tháng 11 tăng trưởng xuất khẩu y/y giảm xuống 8,2% và xuất khẩu m/m giảm -2,1%; sang tháng 12, xuất khẩu tăng 4,1% m/m và y/y tăng lên 12,8%. Như vậy xuất khẩu phục hồi rõ trong tháng 12.",Kết hợp số m/m và y/y từ hai tài liệu.,"pdfs/worldbank_macro_2024_12_vi.pdf:p1,p2; pdfs/worldbank_macro_2025_01_vi.pdf:p1,p2",worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC067,Multi-hop,hard,freshness,"Từ các bản tháng 11 và tháng 12/2024, hãy giải thích diễn biến giải ngân đầu tư công.","Bản tháng 11 nêu giải ngân đầu tư công tháng 10 chỉ đạt 52,3% kế hoạch Thủ tướng giao; bản tháng 12 nêu tháng 11 tăng lên 73,5% nhưng vẫn thấp hơn 76,5% cùng kỳ năm trước. Vì vậy có cải thiện mạnh theo tháng nhưng vẫn kém cùng kỳ.",Không chỉ lấy số tăng mà phải nêu phần so với cùng kỳ.,pdfs/worldbank_macro_2024_11_vi.pdf:p4; pdfs/worldbank_macro_2024_12_vi.pdf:p4,worldbank_macro_2024_11_vi.pdf; worldbank_macro_2024_12_vi.pdf,
DC068,Multi-hop,hard,complementary_information,Tại sao không nên nói mọi hàng hóa chịu thuế 10% đều được giảm GTGT theo NĐ 72/2024?,"Vì NĐ 72/2024 chỉ giảm cho nhóm đang áp dụng 10% sau khi loại trừ nhiều nhóm như viễn thông, tài chính-ngân hàng-chứng khoán-bảo hiểm, bất động sản, kim loại, khai khoáng trừ than, hàng chịu thuế tiêu thụ đặc biệt, công nghệ thông tin; đồng thời hàng không chịu thuế hoặc chịu thuế 5% không được giảm.",Kết hợp phạm vi áp dụng và các ngoại lệ.,"pdf/ND_72_2024_GTGT_excerpt_8p.pdf:p1,p2",ND_72_2024_GTGT_excerpt_8p.pdf,
DC069,Multi-hop,hard,complementary_information,"Nếu hỏi 'giảm GTGT là 8% hay 20%?', câu trả lời đúng nên xử lý thế nào?",Cả hai số đều đúng nhưng áp dụng cho hai phương pháp khác nhau: phương pháp khấu trừ áp dụng thuế suất 8%; phương pháp tỷ lệ % trên doanh thu được giảm 20% mức tỷ lệ % để tính thuế GTGT.,Không chọn một số duy nhất khi câu hỏi thiếu điều kiện phương pháp tính thuế.,pdf/ND_72_2024_GTGT_excerpt_8p.pdf:p2; pdf/ND_180_2024_GTGT_excerpt_8p.pdf:p2; pdf/ND_174_2025_GTGT_excerpt_8p.pdf:p2,ND_72_2024_GTGT_excerpt_8p.pdf; ND_180_2024_GTGT_excerpt_8p.pdf; ND_174_2025_GTGT_excerpt_8p.pdf,
DC070,Multi-hop,hard,freshness,"Từ các bản World Bank, hãy nêu diễn biến FDI từ tháng 10 đến tháng 12/2024.","Tháng 10 cam kết FDI là 2,48 tỷ USD và thực hiện 2,23 tỷ USD; tháng 11 cam kết tăng lên 4,1 tỷ USD và FDI giải ngân lũy kế 11 tháng đạt 21,7 tỷ USD; tháng 12 cam kết tăng lên 6,8 tỷ USD và vốn FDI thực hiện cả năm đạt 25,4 tỷ USD, cao hơn 9,4% so với năm trước.","Kết nối nhiều tài liệu theo thời gian, phân biệt monthly commitment với realized/cumulative.","pdfs/worldbank_macro_2024_11_vi.pdf:p3; pdfs/worldbank_macro_2024_12_vi.pdf:p3; pdfs/worldbank_macro_2025_01_vi.pdf:p1,p2",worldbank_macro_2024_11_vi.pdf; worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC071,Multi-hop,hard,freshness,"Từ các bản tháng 10 và tháng 11/2024, diễn biến PMI sau bão Yagi như thế nào?","Bản tháng 10 ghi PMI tháng 9 giảm xuống 47,3 do đóng cửa tạm thời và chậm trễ chuỗi cung ứng sau bão Yagi; bản tháng 11 ghi PMI tháng 10 phục hồi lên 51,2 khi sản lượng và đơn đặt hàng mới tăng. Vì vậy PMI chuyển từ co hẹp sang mở rộng.",Liên hệ nguyên nhân và diễn biến qua hai tháng.,"pdfs/worldbank_macro_2024_10_vi.pdf:p3; pdfs/worldbank_macro_2024_11_vi.pdf:p1,p2",worldbank_macro_2024_10_vi.pdf; worldbank_macro_2024_11_vi.pdf,
DC072,Multi-hop,hard,temporal_scope,"Nếu một hóa đơn đã lập trong kỳ NĐ 180/2024 nhưng chưa giảm, người bán và người mua xử lý thế nào?","Theo NĐ 180/2024, người bán và người mua xử lý hóa đơn đã lập theo pháp luật về hóa đơn, chứng từ; căn cứ hóa đơn sau xử lý, người bán kê khai điều chỉnh thuế đầu ra và người mua kê khai điều chỉnh thuế đầu vào nếu có.",Kết hợp điều kiện 'đã lập hóa đơn chưa giảm' với thủ tục điều chỉnh.,pdf/ND_180_2024_GTGT_excerpt_8p.pdf:p3,ND_180_2024_GTGT_excerpt_8p.pdf,
DC073,Multi-hop,hard,freshness,"Nếu người dùng hỏi 'thương mại tháng 12 có xấu đi không?' dựa trên các bản tháng 12/2024 và 1/2025, expected answer nên thế nào?","Không nên nói tháng 12 xấu đi. Bản tháng 12 nói tháng 11 xuất nhập khẩu chậm lại, nhưng bản tháng 1/2025 cho biết tháng 12 xuất khẩu tăng 4,1% m/m, nhập khẩu tăng 6,1% m/m, xuất khẩu y/y tăng lên 12,8% và nhập khẩu y/y lên 19,2%. Vì vậy tháng 12 phục hồi so với tháng 11.",Ưu tiên mốc tháng được hỏi và giải thích nguồn cũ là tháng 11.,"pdfs/worldbank_macro_2024_12_vi.pdf:p1,p2; pdfs/worldbank_macro_2025_01_vi.pdf:p1,p2",worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC074,Multi-hop,hard,complementary_information,"Từ NĐ 72/2024 và NĐ 180/2024, vì sao cùng mặt hàng than có thể có xử lý khác nhau theo khâu?","Cả hai nghị định nêu giảm GTGT áp dụng thống nhất ở các khâu, nhưng với mặt hàng than khai thác bán ra thì thuộc đối tượng giảm; còn mặt hàng than thuộc phụ lục tại các khâu khác ngoài khai thác bán ra không được giảm. Vì vậy cần xét khâu bán ra/quy trình khép kín.",Kết hợp quy định thống nhất với ngoại lệ riêng cho than.,pdf/ND_72_2024_GTGT_excerpt_8p.pdf:p2; pdf/ND_180_2024_GTGT_excerpt_8p.pdf:p2,ND_72_2024_GTGT_excerpt_8p.pdf; ND_180_2024_GTGT_excerpt_8p.pdf,
DC075,Multi-hop,hard,freshness,"Từ bản tháng 10/2024 và tháng 1/2025, hãy so sánh bối cảnh tăng trưởng và rủi ro ngắn hạn cuối năm.","Bản tháng 10 cho thấy quý III/2024 tăng trưởng GDP mạnh 7,4% nhưng cảnh báo quý IV có thể giảm do dự trữ đầu vào thấp và đơn đặt hàng mới giảm sau bão Yagi; bản tháng 1/2025 cho thấy tháng 12 IIP và xuất nhập khẩu tăng nhưng PMI giảm xuống 49,8, phản ánh sản xuất vẫn có bất ổn.","Tổng hợp tín hiệu tích cực và rủi ro, không kết luận một chiều.","pdfs/worldbank_macro_2024_10_vi.pdf:p1,p2; pdfs/worldbank_macro_2025_01_vi.pdf:p1,p2",worldbank_macro_2024_10_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC076,Post-processing heavy,hard,no_conflict,NĐ 174/2025 có hiệu lực trong bao nhiêu tháng nếu tính từ 01/07/2025 đến hết 31/12/2026?,Từ 01/07/2025 đến hết 31/12/2026 là 18 tháng.,Tính độ dài khoảng thời gian từ ngày hiệu lực.,pdf/ND_174_2025_GTGT_excerpt_8p.pdf:p2,ND_174_2025_GTGT_excerpt_8p.pdf,
DC077,Post-processing heavy,hard,no_conflict,"Từ 01/07/2024 đến hết 31/12/2026, ba nghị định VAT tạo thành bao nhiêu tháng áp dụng liên tục?","Khoảng liên tục này kéo dài 30 tháng: 6 tháng của NĐ 72/2024, 6 tháng của NĐ 180/2024 và 18 tháng của NĐ 174/2025.",Cộng độ dài ba giai đoạn liền kề.,pdf/ND_72_2024_GTGT_excerpt_8p.pdf:p3; pdf/ND_180_2024_GTGT_excerpt_8p.pdf:p3; pdf/ND_174_2025_GTGT_excerpt_8p.pdf:p2,ND_72_2024_GTGT_excerpt_8p.pdf; ND_180_2024_GTGT_excerpt_8p.pdf; ND_174_2025_GTGT_excerpt_8p.pdf,
DC078,Post-processing heavy,hard,no_conflict,"PMI giảm bao nhiêu điểm từ tháng 10 đến tháng 12/2024, và tháng 12 nằm trên hay dưới ngưỡng mở rộng?","PMI giảm 1,4 điểm, từ 51,2 xuống 49,8; tháng 12 nằm dưới ngưỡng 50 nên là vùng co hẹp.",Tính chênh lệch và diễn giải ngưỡng 50.,"pdfs/worldbank_macro_2024_11_vi.pdf:p1,p2; pdfs/worldbank_macro_2025_01_vi.pdf:p1,p2,p4",worldbank_macro_2024_11_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC079,Post-processing heavy,hard,no_conflict,Cam kết FDI tháng 12/2024 cao hơn tháng 10/2024 bao nhiêu tỷ USD?,"Tháng 12 là 6,8 tỷ USD; tháng 10 là 2,48 tỷ USD; chênh lệch là 4,32 tỷ USD.",Trừ số tháng 10 khỏi số tháng 12.,pdfs/worldbank_macro_2024_11_vi.pdf:p3; pdfs/worldbank_macro_2025_01_vi.pdf:p2,worldbank_macro_2024_11_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC080,Post-processing heavy,hard,no_conflict,Tỷ lệ giải ngân đầu tư công cuối tháng 12/2024 thấp hơn cùng kỳ năm trước bao nhiêu điểm phần trăm?,"Cuối tháng 12/2024 đạt 77,5%, thấp hơn mức 81,9% cùng kỳ năm trước là 4,4 điểm phần trăm.",Tính chênh lệch điểm phần trăm giữa hai tỷ lệ.,"pdfs/worldbank_macro_2025_01_vi.pdf:p1,p3",worldbank_macro_2025_01_vi.pdf,
DC081,Post-processing heavy,hard,no_conflict,Tỷ lệ giải ngân đầu tư công tháng 11/2024 còn thấp hơn cùng kỳ năm trước bao nhiêu điểm phần trăm?,"Tháng 11/2024 đạt 73,5%, thấp hơn 76,5% cùng kỳ năm trước là 3,0 điểm phần trăm.",Tính chênh lệch điểm phần trăm.,pdfs/worldbank_macro_2024_12_vi.pdf:p4,worldbank_macro_2024_12_vi.pdf,
DC082,Post-processing heavy,hard,no_conflict,"Từ tháng 10 đến tháng 12/2024, tỷ lệ giải ngân đầu tư công tăng tổng cộng bao nhiêu điểm phần trăm?","Tỷ lệ tăng từ 52,3% tháng 10 lên 77,5% cuối tháng 12, tức tăng 25,2 điểm phần trăm.",Lấy mốc cuối trừ mốc đầu.,"pdfs/worldbank_macro_2024_11_vi.pdf:p4; pdfs/worldbank_macro_2025_01_vi.pdf:p1,p3",worldbank_macro_2024_11_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC083,Post-processing heavy,hard,no_conflict,"Nếu mức tỷ lệ % để tính GTGT của một hộ kinh doanh là 5%, theo cơ chế giảm 20% mức tỷ lệ % thì tỷ lệ sau giảm là bao nhiêu?",Giảm 20% của mức tỷ lệ 5% nghĩa là giảm 1 điểm phần trăm; tỷ lệ sau giảm là 4%.,"Suy luận số học từ quy tắc giảm 20% mức tỷ lệ %, không nhầm thành thuế suất 8%.",pdf/ND_174_2025_GTGT_excerpt_8p.pdf:p2,ND_174_2025_GTGT_excerpt_8p.pdf,
DC084,Post-processing heavy,hard,no_conflict,"Nếu doanh thu trước giảm là 100 triệu đồng và áp dụng cơ chế giảm 20% mức tỷ lệ % với tỷ lệ tính GTGT 5%, số tiền thuế tính theo tỷ lệ sau giảm là bao nhiêu?","Tỷ lệ sau giảm là 4%, nên số tiền thuế tính theo tỷ lệ sau giảm là 4 triệu đồng trên doanh thu 100 triệu đồng.","Áp dụng đúng giảm 20% lên tỷ lệ, không giảm trực tiếp doanh thu 20%.",pdf/ND_174_2025_GTGT_excerpt_8p.pdf:p2,ND_174_2025_GTGT_excerpt_8p.pdf,
DC085,Post-processing heavy,hard,no_conflict,"Từ bản tháng 10/2024, thiệt hại bão Yagi 3,2 tỷ USD tương ứng khoảng bao nhiêu phần trăm GDP?","Tài liệu nêu 3,2 tỷ USD tương ứng khoảng 0,7% GDP.","Trích đúng tỷ lệ quy đổi đã nêu, không tự ước lượng khác.","pdfs/worldbank_macro_2024_10_vi.pdf:p1,p2",worldbank_macro_2024_10_vi.pdf,
DC086,Post-processing heavy,hard,no_conflict,"Nếu xuất khẩu tháng 12 tăng 12,8% y/y và tháng 11 tăng 8,2% y/y, mức cải thiện là bao nhiêu điểm phần trăm?","Mức cải thiện là 4,6 điểm phần trăm.",Tính chênh lệch điểm phần trăm.,"pdfs/worldbank_macro_2024_12_vi.pdf:p1,p2; pdfs/worldbank_macro_2025_01_vi.pdf:p2",worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC087,Post-processing heavy,hard,no_conflict,"Nếu nhập khẩu tháng 12 tăng 19,2% y/y và tháng 11 tăng 9,8% y/y, mức cải thiện là bao nhiêu điểm phần trăm?","Mức cải thiện là 9,4 điểm phần trăm.",Tính chênh lệch điểm phần trăm.,pdfs/worldbank_macro_2024_12_vi.pdf:p2; pdfs/worldbank_macro_2025_01_vi.pdf:p2,worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC088,False premise,hard,false_premise,NĐ 180/2024 có hiệu lực đến hết 31/12/2026 đúng không?,Không đúng. NĐ 180/2024 có hiệu lực từ 01/01/2025 đến hết 30/06/2025; mốc đến 31/12/2026 thuộc NĐ 174/2025.,Bác bỏ tiền đề sai và cung cấp mốc đúng.,pdf/ND_180_2024_GTGT_excerpt_8p.pdf:p3; pdf/ND_174_2025_GTGT_excerpt_8p.pdf:p2,ND_180_2024_GTGT_excerpt_8p.pdf; ND_174_2025_GTGT_excerpt_8p.pdf,
DC089,False premise,hard,false_premise,NĐ 72/2024 quy định chính sách giảm GTGT theo Nghị quyết 174/2024/QH15 phải không?,Không. NĐ 72/2024 quy định theo Nghị quyết 142/2024/QH15 ngày 29/06/2024. Nghị quyết 174/2024/QH15 là căn cứ của NĐ 180/2024.,Sửa tiền đề sai về số nghị quyết.,pdf/ND_72_2024_GTGT_excerpt_8p.pdf:p1; pdf/ND_180_2024_GTGT_excerpt_8p.pdf:p1,ND_72_2024_GTGT_excerpt_8p.pdf; ND_180_2024_GTGT_excerpt_8p.pdf,
DC090,False premise,hard,false_premise,"Theo các nghị định VAT, phương pháp khấu trừ được giảm 20% mức tỷ lệ %, đúng không?",Không đúng. Phương pháp khấu trừ áp dụng thuế suất GTGT 8%; giảm 20% mức tỷ lệ % áp dụng cho cơ sở kinh doanh tính thuế theo phương pháp tỷ lệ % trên doanh thu.,Phân biệt hai phương pháp tính thuế.,pdf/ND_174_2025_GTGT_excerpt_8p.pdf:p2,ND_174_2025_GTGT_excerpt_8p.pdf,
DC091,False premise,hard,false_premise,"PMI tháng 12/2024 là 50,8 nên sản xuất vẫn mở rộng, đúng không?","Không đúng. 50,8 là PMI tháng 11/2024; PMI tháng 12/2024 là 49,8, dưới 50 nên cho thấy co hẹp so với tháng trước.",Bác bỏ nhầm mốc thời gian và nêu số đúng.,"pdfs/worldbank_macro_2024_12_vi.pdf:p1,p2; pdfs/worldbank_macro_2025_01_vi.pdf:p1,p2",worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC092,False premise,hard,false_premise,"Cam kết FDI tháng 12/2024 chỉ là 4,1 tỷ USD đúng không?","Không đúng. 4,1 tỷ USD là cam kết FDI tháng 11/2024; tháng 12/2024 là 6,8 tỷ USD.",Sửa sai do dùng nguồn cũ cho mốc mới.,pdfs/worldbank_macro_2024_12_vi.pdf:p3; pdfs/worldbank_macro_2025_01_vi.pdf:p2,worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC093,False premise,hard,false_premise,"Xuất khẩu tháng 12/2024 giảm vì bản tháng 12 nói xuất khẩu tháng 11 giảm, đúng không?","Không đúng. Bản tháng 12 nói về tháng 11; bản tháng 1/2025 cho biết tháng 12 xuất khẩu tăng 4,1% m/m và tăng trưởng y/y lên 12,8%.",Không áp số của tháng 11 cho tháng 12.,"pdfs/worldbank_macro_2024_12_vi.pdf:p1,p2; pdfs/worldbank_macro_2025_01_vi.pdf:p1,p2",worldbank_macro_2024_12_vi.pdf; worldbank_macro_2025_01_vi.pdf,
DC094,False premise,hard,false_premise,"Bão Yagi gây thiệt hại chủ yếu cho dịch vụ, đúng không?","Không đúng theo bản tháng 10/2024. Sản xuất nông nghiệp là lĩnh vực bị ảnh hưởng nặng nề nhất, chiếm 38% tổng thiệt hại kinh tế.",Bác bỏ tiền đề và nêu lĩnh vực đúng.,"pdfs/worldbank_macro_2024_10_vi.pdf:p1,p2",worldbank_macro_2024_10_vi.pdf,
DC095,False premise,hard,false_premise,"Doanh số bán lẻ tháng 11/2024 tăng mạnh 2,7% m/m, đúng không?","Không đúng. Tháng 11/2024 gần như không tăng, ở mức -0,1% m/m; 2,7% m/m là mức tăng được ghi nhận trong tháng 10.",Sửa nhầm mốc tháng.,pdfs/worldbank_macro_2024_12_vi.pdf:p2,worldbank_macro_2024_12_vi.pdf,
DC096,False premise,hard,false_premise,"Tăng trưởng tín dụng tháng 12/2024 vượt xa mục tiêu 15% của NHNN, đúng không?","Không đúng. Tăng trưởng tín dụng tháng 12/2024 ước đạt 15,1% y/y, phù hợp với mục tiêu 15% chứ không vượt xa.",Bác bỏ phóng đại và nêu cách diễn giải đúng.,"pdfs/worldbank_macro_2025_01_vi.pdf:p1,p3",worldbank_macro_2025_01_vi.pdf,
DC097,False premise,hard,false_premise,"Tháng 12/2024 tỷ giá VND/USD tăng 1,2% m/m giống tháng 11, đúng không?","Không đúng. Tháng 12 tỷ giá chỉ tăng nhẹ 0,1% m/m; mức 1,2% m/m là của tháng 11.",Bác bỏ nhầm mốc và nêu số đúng.,pdfs/worldbank_macro_2025_01_vi.pdf:p3,worldbank_macro_2025_01_vi.pdf,
DC098,False premise,hard,false_premise,NĐ 174/2025 áp dụng từ ngày 01/01/2025 đúng không?,Không đúng. NĐ 174/2025 có hiệu lực từ ngày 01/07/2025 đến hết 31/12/2026. Giai đoạn 01/01/2025-30/06/2025 thuộc NĐ 180/2024.,Sửa tiền đề sai về hiệu lực văn bản.,pdf/ND_174_2025_GTGT_excerpt_8p.pdf:p2; pdf/ND_180_2024_GTGT_excerpt_8p.pdf:p3,ND_174_2025_GTGT_excerpt_8p.pdf; ND_180_2024_GTGT_excerpt_8p.pdf,
